"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"357","2016-219477","LCP161123001376","OTR","OVER-THE-RHINE","DISTRICT 1",2016-11-23 20:27:00,"INJURY TO PRISONER","15XX VINE ST","8688","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1125302596599","-84.5164533804868"
"358","2010-143408","LCP100506001590","EVANSTON","EVANSTON","DISTRICT 2",2010-05-06 19:23:00,"INJURY TO PRISONER","15XX ST LEGER PL","5266","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1377055270748","-84.4753925291653"
"359","2009-126007","LCP090201001071","OTR","OVER-THE-RHINE","DISTRICT 1",2009-02-01 17:44:00,"INJURY TO PRISONER","19XX VINE ST","4457","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1179289063005","-84.5173508273506"
"360","2013-184111","LCP130826000303","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-08-26 09:15:00,"CHEMICAL IRRITANT","1XX RION LN","7070","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1576063177917","-84.5027024359295"
"361","20000523","P001700387","AVONDALE","AVONDALE","DISTRICT 4",2000-06-18 06:00:00,"CHEMICAL IRRITANT","35XX BURNET AV","-3830","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.145575518798","-84.4996903074337"
"362","2010-142122","LCP10033000608","CLIFTON","CLIFTON","DISTRICT 5",2010-03-30 12:08:00,"INJURY TO PRISONER","5XX LOWELL AV","5210","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1417017161491","-84.5271016372239"
"363","9700445","P971850382","AVONDALE","AVONDALE","DISTRICT 4",1997-07-04 04:30:00,"CHEMICAL IRRITANT","6XX FOREST AV","-797","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1459819322461","-84.4952886997927"
"364","20010034","P01017056","AVONDALE","AVONDALE","DISTRICT 4",2001-01-17 15:55:00,"CHEMICAL IRRITANT","35XX HARVEY AV","-4618","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1467331268884","-84.4984251188947"
"365","2010-149925","LCP101027001253","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2010-10-27 19:00:00,"INJURY TO PRISONER","16XX ILIFF AV","5592","9826","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1182632919155","-84.5794482938531"
"366","20010892","P012510167","AVONDALE","AVONDALE","DISTRICT 4",2001-09-08 01:55:00,"CHEMICAL IRRITANT","35XX HARVEY AV","-5471","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1448090995426","-84.4981141484621"
"367","2014-197524","LCP141224000047","BOND HILL","BONDHILL","DISTRICT 4",2014-12-24 01:17:00,"INJURY TO PRISONER","49XX PADDOCK RD","7723","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1774326054532","-84.4778676702503"
"368","2016-210949","LCP160308000873","WESTWOOD","WESTWOOD","DISTRICT 3",2016-03-08 14:45:00,"INJURY TO PRISONER","31XX WERK RD","8347","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1403632012526","-84.6056246775337"
"369","2016-219477","LCP161123001376","OTR","OVER-THE-RHINE","DISTRICT 1",2016-11-23 20:27:00,"INJURY TO PRISONER","15XX VINE ST","8688","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1116702596599","-84.5148633804868"
"370","2012-171702","LCP120718001533","EAST PRICE HILL","EAST PRICE HILL","VORTEX UNIT",2012-07-18 17:59:00,"INJURY TO PRISONER","10XX CONSIDINE AV","6541","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1107449288236","-84.563113120058"
"371","20020384","P021740123","AVONDALE","AVONDALE","DISTRICT 4",2002-06-23 01:30:00,"CHEMICAL IRRITANT","33XX READING RD","-6131","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1410201936728","-84.4931148978022"
"372","2008-121705","LCP081014001757","EVANSTON","EVANSTON","DISTRICT 2",2008-10-14 20:27:00,"INJURY TO PRISONER","36XX CLARION AV","4285","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1451366844673","-84.4695666193981"
"373","20000577","P001890061","AVONDALE","AVONDALE","DISTRICT 4",2000-07-07 00:40:00,"CHEMICAL IRRITANT","8XX BLAIR AV","-3881","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1408241167367","-84.4930214152323"
"374","2012-169352","LCP120515000872","EVANSTON","EVANSTON","DISTRICT 2",2012-05-15 14:00:00,"INJURY TO PRISONER","18XX HEWITT AV","6440","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1375811089407","-84.4699502234971"
"375","2016-212181","LCP140417001023","PENDLETON","PENDLETON","DISTRICT 1",2016-04-17 18:15:00,"INJURY TO PRISONER","3XX READING RD","8401","9826","MALE","WHITE","PENDLETON","MALE","BLACK","39.1092198229317","-84.5099495452988"
"376","2012-167138","LCP120314001199","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2012-03-14 17:15:00,"INJURY TO PRISONER","21XX AMOR PL","6354","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1222269210721","-84.5509754607965"
"377","9701233","P972590323","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1997-09-16 09:00:00,"CHEMICAL IRRITANT","9XX DANA AV","-994","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1515871273596","-84.4826978226997"
"378","2013-185988","LCP131026000871","VILLAGES AT ROLL HILL","FAY APARTMENTS","DISTRICT 3",2013-10-26 15:47:00,"INJURY TO PRISONER","39XX PRESIDENT DR","7146","9826","MALE","WHITE","VILLAGES AT ROLL HILL","MALE","BLACK","39.1548017398705","-84.5600245295138"
"379","2012-165331","LCP120125000046","MADISONVILLE","MADISONVILLE","DISTRICT 2",2012-01-25 01:28:00,"INJURY TO PRISONER","48XX WARD ST","6298","9826","MALE","WHITE","MADISONVILLE","MALE","BLACK","39.1582159707494","-84.3923761810531"
"380","20020466","P022120227","AVONDALE","AVONDALE","DISTRICT 4",2002-07-31 04:44:00,"CHEMICAL IRRITANT","8XX BLAIR AV","-6213","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1409535261942","-84.4908441812785"
"381","20030713","P032771058","AVONDALE","AVONDALE","DISTRICT 4",2003-10-04 16:31:00,"CHEMICAL IRRITANT","5XX HALE AV","-7288","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1410205614258","-84.4980501105996"
"382","2014-193654","LCP140808000164","BOND HILL","BONDHILL","DISTRICT 4",2014-08-08 03:18:00,"INJURY TO PRISONER","16XX CALIFORNIA AV","7535","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.175193032405","-84.4673935965571"
"383","20000865","P002580086","AVONDALE","AVONDALE","DISTRICT 4",2000-09-14 01:05:00,"CHEMICAL IRRITANT","31XX BORRMAN AV","-4169","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1348573238141","-84.4941534249143"
"384","9700196","NONE","AVONDALE","AVONDALE","DISTRICT 4",1997-04-04 00:05:00,"CHEMICAL IRRITANT","8XX CLEVELAND AV","-552","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1426345457773","-84.4912461869055"
"385","2013-181548","LCP130608000797","WESTWOOD","WESTWOOD","DISTRICT 3",2013-06-08 12:32:00,"INJURY TO PRISONER","24XX BOUDINOT AV","6929","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.13098126091","-84.6047475335252"
"386","2012-165999","LCP1202090011320","OTR","OVER-THE-RHINE","VORTEX UNIT",2012-02-09 19:44:00,"INJURY TO PRISONER","12XX REPUBLIC ST","6313","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1091784826967","-84.516656889532"
"387","9800239","P980440078","AVONDALE","AVONDALE","DISTRICT 4",1998-02-13 01:21:00,"CHEMICAL IRRITANT","38XX VINE ST","-1485","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1537433846537","-84.5067107541626"
"388","20000935","P002750132","AVONDALE","AVONDALE","DISTRICT 4",2000-10-01 02:25:00,"CHEMICAL IRRITANT","31XX READING RD","-4239","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1369475988687","-84.496093084294"
"389","2010-150965","LCP101202000673","CLIFTON","CLIFTON","SSS",2010-12-02 12:08:00,"INJURY TO PRISONER","34XX CENTRAL PKWY","5643","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1444517610639","-84.5346809593534"
"390","20020127","P020661444","AVONDALE","AVONDALE","DISTRICT 4",2002-03-07 20:10:00,"CHEMICAL IRRITANT","31XX VAN BUREN AV","-5876","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1372873952441","-84.4942829456574"
"391","2014-192122","LCP140617000064","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 5",2014-06-17 01:15:00,"INJURY TO PRISONER","10XX SYCAMORE ST","7469","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1073899723178","-84.5078796587137"
"392","20001093","P003100235","AVONDALE","AVONDALE","DISTRICT 4",2000-11-05 03:02:00,"CHEMICAL IRRITANT","26XX READING RD","-4396","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1292594693016","-84.4979137568989"
"393","2017-222784","CPD170317000683","NORTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2017-03-17 12:42:58,"INJURY TO PRISONER","25XX ST LEO PL","8830","9826","MALE","WHITE","NORTH FAIRMOUNT","MALE","BLACK","39.1318466802868","-84.5586689648535"
"394","2015-197767","LCP150106001192","NORTHSIDE","NORTHSIDE","DISTRICT 5",2015-01-06 20:25:00,"INJURY TO PRISONER","18XX CHASE AV","7736","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.164502665842","-84.5488898598243"
"395","2011-154152","LCP110310001479","MOUNT AIRY","MOUNT AIRY","DISTRICT 5",2011-03-10 21:53:00,"INJURY TO PRISONER","27XX W NORTH BEND RD","5792","9826","MALE","WHITE","MT. AIRY","MALE","BLACK","39.1885203136185","-84.5759292659339"
"396","20030017","P030100879","AVONDALE","AVONDALE","DISTRICT 4",2003-01-10 15:30:00,"CHEMICAL IRRITANT","35XX BURNET AV","-6611","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1444554683251","-84.5008072460233"
"397","2010-140867","LCP100220001475","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2010-02-20 21:57:00,"INJURY TO PRISONER","10XX SYCAMORE ST","5153","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1063999723178","-84.5089396587137"
"398","2013-183215","LCP130731000181","WESTWOOD","WESTWOOD","DISTRICT 3",2013-07-31 04:00:00,"INJURY TO PRISONER","22XX HARRISON AV","7011","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1345802748892","-84.5742804932461"
"399","2017-224170","CPD170502001924","PLEASANT RIDGE","PLEASANT RIDGE","DISTRICT 3",2017-05-02 23:21:00,"INJURY TO PRISONER","56XX MONTGOMERY RD","8895","9826","MALE","WHITE","PLEASANT RIDGE","MALE","BLACK","39.1762831475386","-84.4389545434827"
"400","9701373","P972961389","AVONDALE","AVONDALE","DISTRICT 4",1997-10-23 23:10:00,"CHEMICAL IRRITANT","34XX RIDGEWAY AV","-1124","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1416711453525","-84.4865256263243"
"401","2014-192113","LCP140616001182","OTR","OVER-THE-RHINE","DISTRICT 1",2014-06-16 17:21:00,"INJURY TO PRISONER","XX E MCMICKEN AV","7468","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1148416444012","-84.5149023626704"
"402","9701358","P972980021","AVONDALE","AVONDALE","DISTRICT 4",1997-10-25 00:11:00,"CHEMICAL IRRITANT","7XX RIDGEWAY AV","-1109","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1392249073285","-84.4937410144975"
"403","2014-189467","LCP140308001532","CAMP WASHINGTON","CAMP  WASHINGTON","DISTRICT 5",2014-03-08 21:38:00,"INJURY TO PRISONER","28XX MASSACHUSETTS AV","7301","9826","MALE","WHITE","CAMP WASHINGTON","MALE","BLACK","39.1339021552937","-84.5330591408356"
"404","20010033","P010171009","AVONDALE","AVONDALE","DISTRICT 4",2001-01-17 16:18:00,"CHEMICAL IRRITANT","5XX E UNIVERSITY AV","-4617","9825","FEMALE","WHITE","AVONDALE","FEMALE","BLACK","39.1330648526364","-84.4983569547107"
"405","2017-224625","CPD170515001111","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2017-05-15 15:25:00,"INJURY TO PRISONER","34XX WARSAW AV","8911","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1097373035676","-84.566582141784"
"406","20030878","P033601133","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-12-26 18:44:00,"CHEMICAL IRRITANT","37XX READING RD","-7451","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1517553117711","-84.4857609534141"
"407","9701478","P973500162","AVONDALE","AVONDALE","DISTRICT 4",1997-12-16 06:00:00,"CHEMICAL IRRITANT","35XX READING RD","-1228","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1475667462785","-84.4905057704743"
"408","2011-159541","LCP110803000009","WEST END","WEST  END","DISTRICT 1",2011-08-03 00:08:00,"INJURY TO PRISONER","8XX YORK ST","6028","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1164385969884","-84.5274245807873"
"409","2010-144188","LCP100529000192","MOUNT AIRY","MOUNT AIRY","DISTRICT 5",2010-05-29 01:52:00,"INJURY TO PRISONER","26XX W NORTH BEND RD","5317","9826","MALE","WHITE","MT. AIRY","MALE","BLACK","39.1902710464253","-84.5717915166249"
"410","2008-116844","LCP080705001780","SOUTH CUMMINSVILLE","S.. CUMMINSVILLE","DISTRICT 3",2008-07-05 22:42:00,"INJURY TO PRISONER","17XX DREMAN AV","4074","9826","MALE","WHITE","SOUTH CUMMINSVILLE","MALE","BLACK","39.1533200979616","-84.5472951196206"
"411","2016-214470","LCP160622000939","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2016-06-22 15:06:00,"INJURY TO PRISONER","24XX BEEKMAN ST","8493","9826","MALE","WHITE","SOUTH FAIRMOUNT","MALE","BLACK","39.128795029403","-84.545288056695"
"412","2016-219477","LCP161123001376","OTR","OVER-THE-RHINE","DISTRICT 1",2016-11-23 20:27:00,"INJURY TO PRISONER","15XX VINE ST","8688","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1111602596599","-84.5162633804868"
"413","9600289","P962511258","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1996-09-07 23:50:00,"CHEMICAL IRRITANT","37XX READING RD","-134","9825","OTHER","UNKNOWN","AVONDALE","MALE","BLACK","39.1514032636121","-84.4862443282614"
"414","2013-179235","LCP130322000075","WEST END","WEST  END","DISTRICT 1",2013-03-22 01:43:00,"INJURY TO PRISONER","16XX CENTRAL AV","6824","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1135738629511","-84.5221890106089"
"415","2016-208691","LCP160105000496","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2016-01-05 11:24:00,"INJURY TO PRISONER","36XX WARSAW AV","8261","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1101526575964","-84.571516814904"
"416","2016-215311","LCP160719001566","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2016-07-19 21:15:00,"INJURY TO PRISONER","29XX GILBERT AV","8518","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1329275826477","-84.4874422230278"
"417","2013-179235","LCP130322000075","WEST END","WEST  END","DISTRICT 1",2013-03-22 01:43:00,"INJURY TO PRISONER","16XX CENTRAL AV","6824","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1125838629511","-84.5232290106089"
"418","2008-122951","LCP081111000423","OTR","OVER-THE-RHINE","DISTRICT 1",2008-11-11 09:50:00,"INJURY TO PRISONER","15XX VINE ST","4336","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1112402596599","-84.5149433804868"
"419","20010806","P012421438","AVONDALE","AVONDALE","DISTRICT 4",2001-08-30 19:52:00,"CHEMICAL IRRITANT","3XX NORTHERN AV","-5385","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1450003269528","-84.5022813325692"
"420","20010264","P011020145","AVONDALE","AVONDALE","DISTRICT 4",2001-04-12 01:00:00,"CHEMICAL IRRITANT","6XX UNION ST","-4845","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1350517989767","-84.4943255833615"
"421","2012-165247","LCP120120000822","WINTON HILLS","WINTON HILLS","DISTRICT 5",2012-01-20 14:46:00,"INJURY TO PRISONER","XX TOPRIDGE PL","6294","9826","MALE","WHITE","WINTON HILLS","MALE","BLACK","39.1826553908669","-84.512510703237"
"422","20000578","P001901469","AVONDALE","AVONDALE","DISTRICT 4",2000-07-08 22:52:00,"CHEMICAL IRRITANT","5XX ROCKDALE AV","-3882","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.144266051525","-84.4955171020523"
"423","2010-150221","LCP101108000098","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2010-11-08 03:02:00,"INJURY TO PRISONER","22XX QUEEN CITY AV","5606","9826","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1287499773281","-84.5765429851579"
"424","2011-162880","LCP111104001494","NORTHSIDE","NORTHSIDE","DISTRICT 5",2011-11-04 21:22:00,"INJURY TO PRISONER","42XX GEORGIA AV","6189","9826","MALE","WHITE","NORTHSIDE","MALE","BLACK","39.1660734327716","-84.5483478357738"
"425","20010782","P012251654","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-08-13 22:45:00,"CHEMICAL IRRITANT","9XX BURTON AV","-5361","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1491900851417","-84.4838709476669"
"426","20000828","P002450088","AVONDALE","AVONDALE","DISTRICT 4",2000-09-01 01:40:00,"CHEMICAL IRRITANT","5XX GLENWOOD AV","-4132","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1497785298316","-84.4968895809435"
"427","2010-148170","LCP100914001130","DOWNTOWN - PENDLETON","C. B. D. / RIVERFRONT","DISTRICT 1",2010-09-14 15:40:00,"INJURY TO PRISONER","10XX GILBERT AV","5522","9826","MALE","WHITE","PENDLETON","MALE","BLACK","39.1086624130245","-84.5041998051026"
"428","2012-169352","LCP120515000872","EVANSTON","EVANSTON","DISTRICT 2",2012-05-15 14:00:00,"INJURY TO PRISONER","18XX HEWITT AV","6440","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1363511089407","-84.4700602234971"
"429","2013-180341","LCP130429001907","AVONDALE","AVONDALE","DISTRICT 4",2013-04-29 22:30:00,"INJURY TO PRISONER","3XX ROCKDALE AV","6883","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1456241871588","-84.5005091468425"
"430","2013-180863","LCP130516000142","SPRING GROVE VILLAGE","SPRING GROVE VILLAGE","DISTRICT 5",2013-05-16 02:49:00,"INJURY TO PRISONER","44XX KINGS RUN DR","6901","9826","MALE","WHITE","SPRING GROVE VILLAGE","MALE","BLACK","39.1707138670995","-84.5080077786199"
"431","20010898","P012571398","AVONDALE","AVONDALE","DISTRICT 4",2001-09-14 19:38:00,"CHEMICAL IRRITANT","34XX BURNET AV","-5477","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.142529861751","-84.4999292658136"
"432","2014-192032","LCP140612001341","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2014-06-12 18:21:00,"INJURY TO PRISONER","6XX RACE ST","7462","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1030077146916","-84.5139403400902"
"433","20001146","P003290160","AVONDALE","AVONDALE","DISTRICT 4",2000-11-24 03:32:00,"CHEMICAL IRRITANT","26XX READING RD","-4449","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1296794693016","-84.4984637568989"
"434","2009-130754","LCP090524000298","HARTWELL","HARTWELL","DISTRICT 4",2009-05-24 03:29:00,"INJURY TO PRISONER","17XX WASHINGTON CIR","4702","9826","MALE","WHITE","HARTWELL","MALE","BLACK","39.2157441499269","-84.4838111590436"
"435","20000579","P001900236","AVONDALE","AVONDALE","DISTRICT 4",2000-07-08 02:40:00,"CHEMICAL IRRITANT","8XX BLAIR AV","-3883","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1411482761096","-84.4910558944471"
"436","20030273","P031009077","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-04-19 12:41:00,"CHEMICAL IRRITANT","7XX GREENWOOD AV","-6849","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1526571230333","-84.4866895905477"
"437","9600321","P962321055","AVONDALE","AVONDALE","DISTRICT 4",1996-08-19 20:35:00,"CHEMICAL IRRITANT","35XX BURNET AV","-166","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1462642814606","-84.4995840401353"
"438","20030322","P031210255","AVONDALE","AVONDALE","DISTRICT 4",2003-05-01 05:47:00,"CHEMICAL IRRITANT","34XX RIDGEWAY AV","-6898","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1421687547781","-84.4856409042591"
"439","2013-179250","LCP130323000180","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2013-03-23 03:19:00,"INJURY TO PRISONER","30XX GILBERT AV","6825","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.13521381644","-84.4855288838126"
"440","20010087","P010391265","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-02-08 17:55:00,"CHEMICAL IRRITANT","9XX BURTON AV","-4671","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1516284763134","-84.4847944835705"
"441","2009-130857","LCP090526001436","AVONDALE","AVONDALE","DISTRICT 4",2009-05-26 17:28:00,"INJURY TO PRISONER","9XX CLEVELAND AV","4713","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1425008410065","-84.4848727724839"
"442","9800174","P980660145","AVONDALE","AVONDALE","DISTRICT 4",1998-03-07 02:05:00,"CHEMICAL IRRITANT","33XX READING RD","-1421","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1378421529307","-84.4957145202617"
"443","9800120","P980510217","AVONDALE","AVONDALE","DISTRICT 4",1998-02-20 04:30:00,"CHEMICAL IRRITANT","35XX BURNET AV","-1367","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1450329572704","-84.4999069111944"
"444","20010963","P012821091","AVONDALE","AVONDALE","DISTRICT 4",2001-10-09 16:51:00,"CHEMICAL IRRITANT","35XX WASHINGTON AV","-5539","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1487125108028","-84.4944212641582"
"445","20010035","P010170070","AVONDALE","AVONDALE","DISTRICT 4",2001-01-17 01:04:00,"CHEMICAL IRRITANT","1XX FOREST AV","-4619","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1472999570902","-84.5076534725124"
"446","2009-132373","LCP090630001925","OTR","OVER-THE-RHINE","DISTRICT 1",2009-06-30 22:23:00,"INJURY TO PRISONER","XX GREEN ST","4769","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1142247801194","-84.5167437063083"
"447","9800038","P980160240","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1998-01-16 05:50:00,"CHEMICAL IRRITANT","36XX READING RD","-1289","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1498034346883","-84.4878797382514"
"448","9600322","P962321055","AVONDALE","AVONDALE","DISTRICT 4",1996-08-19 20:33:00,"CHEMICAL IRRITANT","35XX BURNET AV","-167","9825","MALE","WHITE","AVONDALE","OTHER","UNKNOWN","39.1462342814606","-84.5002540401353"
"449","2016-218587","LCP161026000107","WESTWOOD","WESTWOOD","DISTRICT 3",2016-10-26 03:02:00,"INJURY TO PRISONER","30XX WARDALL AV","8666","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1567982835243","-84.6003077110582"
"450","2013-181944","LCP130622001020","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2013-06-22 16:15:00,"INJURY TO PRISONER","11XX CHAPEL ST","6953","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1316848628948","-84.4843983989371"
"451","2010-150665","LCP101122000835","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2010-11-22 14:10:23,"INJURY TO PRISONER","10XX SYCAMORE ST","5618","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1070199723178","-84.5084396587137"
"452","20010035","P010170070","AVONDALE","AVONDALE","DISTRICT 4",2001-01-17 01:04:00,"CHEMICAL IRRITANT","1XX FOREST AV","-4619","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1481099570902","-84.5070234725124"
"453","2011-157340","LCP110606001635","CAMP WASHINGTON","CAMP  WASHINGTON","DISTRICT 5",2011-06-06 20:42:00,"INJURY TO PRISONER","25XX SPRING GROVE AV","5941","9826","MALE","WHITE","CAMP WASHINGTON","MALE","BLACK","39.1273775957316","-84.5349639961648"
"454","2009-133047","LCP090715000006","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2009-07-15 00:03:00,"INJURY TO PRISONER","16XX READING RD","4804","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1135406119346","-84.5020502650196"
"455","2010-142167","LCP100331001311","CAMP WASHINGTON","CAMP  WASHINGTON","DISTRICT 5",2010-03-31 17:55:00,"INJURY TO PRISONER","35XX SPRING GROVE AV","5217","9826","MALE","WHITE","CAMP WASHINGTON","MALE","BLACK","39.1484976116259","-84.541713308285"
"456","2015-199441","LCP150304000055","DOWNTOWN - PENDLETON","C. B. D. / RIVERFRONT","DISTRICT 1",2015-03-04 01:00:00,"INJURY TO PRISONER","10XX GILBERT AV","7769","9826","MALE","WHITE","PENDLETON","MALE","BLACK","39.1084024130245","-84.5045498051026"
"457","2016-210264","LCP160222001053","BOND HILL","BONDHILL","DISTRICT 4",2016-02-22 17:10:00,"INJURY TO PRISONER","17XX AVONLEA AV","8321","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1733067015404","-84.4672613440825"
"458","20030443","P031580419","AVONDALE","AVONDALE","DISTRICT 4",2003-06-07 06:33:00,"CHEMICAL IRRITANT","8XX CLEVELAND AV","-7018","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1422645457773","-84.4914861869055"
"459","2012-171702","LCP120718001533","EAST PRICE HILL","EAST PRICE HILL","VORTEX UNIT",2012-07-18 17:59:00,"INJURY TO PRISONER","10XX CONSIDINE AV","6541","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1115149288236","-84.562203120058"
"460","2016-218587","LCP161026000107","WESTWOOD","WESTWOOD","DISTRICT 3",2016-10-26 03:02:00,"INJURY TO PRISONER","30XX WARDALL AV","8666","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1572782835243","-84.5985677110582"
"461","9800165","P980650208","AVONDALE","AVONDALE","DISTRICT 4",1998-03-06 05:30:00,"CHEMICAL IRRITANT","8XX ROCKDALE AV","-1412","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1437731798784","-84.4858048492432"
